0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.207254321336424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106669553194411,0,0.202110732368357,0,0,0,0,0,0.202110732368357,0,0,0,0,0.202110732368357,0,0,0,0,0.197094795780717,0,0,0,0,0,0.197094795780717,0,0,0,0,0.197094795780717,0,0,0.0236170360357203,0,0.0447480682782068,0,0,0,0,0,0.0447480682782068,0,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.106669553194411,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236170360357203,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202110732368357,0,0.106669553194411,0,0.202110732368357,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0.197094795780717,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0.0236170360357203,0,0.0447480682782068,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.202110732368357,0,0.106669553194411,0,0.202110732368357,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0.197094795780717,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0.0236170360357203,0,0.0447480682782068,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.202110732368357,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.202110732368357,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.202110732368357,0.202110732368357,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0.197094795780717,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0.0447480682782068,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0.0101595255557071,0.0101595255557071,0.0101595255557071,0.0101595255557071,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0.0447480682782068,0.0447480682782068,0.0447480682782068,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0.0458868780170119,0.0458868780170119,0.0458868780170119,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0.0101595255557071,0.0101595255557071,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0.0447480682782068,0.0447480682782068,0.0236170360357203,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0.0458868780170119,0.0458868780170119,0.0242180745089785,0.0458868780170119,0,0
0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0.0101595255557071,0,0.0101595255557071,0,0.0447480682782068,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0.0236170360357203,0.0447480682782068,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0.0242180745089785,0.0458868780170119,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0.0236170360357203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0.0242180745089785,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0,0,0.0236170360357203,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0,0,0.0242180745089785
0.0242180745089785,0,0.0458868780170119,0,0,0,0,0,0.0458868780170119,0,0,0,0,0.0458868780170119,0,0,0.0236170360357203,0,0.0447480682782068,0,0,0,0,0,0.0447480682782068,0,0,0,0,0.0447480682782068,0,0,0,0,0.0101595255557071,0,0,0,0,0,0.0101595255557071,0,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0242180745089785,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236170360357203,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0458868780170119,0,0.0242180745089785,0,0.0458868780170119,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0.0236170360357203,0,0.0447480682782068,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0.0101595255557071,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0458868780170119,0,0.0242180745089785,0,0.0458868780170119,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0.0236170360357203,0,0.0447480682782068,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0.0101595255557071,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0458868780170119,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0458868780170119,0.0458868780170119,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0.0447480682782068,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0.0101595255557071,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0.0447480682782068,0.0447480682782068,0.0447480682782068,0.0447480682782068,0,0,0.0101595255557071,0,0,0,0,0,0,0,0,0,0.197094795780717,0.197094795780717,0.197094795780717,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0.202110732368357,0.202110732368357,0.202110732368357,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0.202110732368357,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0.202110732368357,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0.0447480682782068,0.0447480682782068,0.0236170360357203,0.0447480682782068,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0.197094795780717,0.197094795780717,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0.202110732368357,0.202110732368357,0.106669553194411,0.202110732368357,0,0
0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0.0447480682782068,0.0236170360357203,0.0447480682782068,0,0.0101595255557071,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0.197094795780717,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0.202110732368357,0.106669553194411,0.202110732368357,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0.0236170360357203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0.106669553194411,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447480682782068,0,0,0,0,0,0.0236170360357203,0,0,0,0,0,0,0,0,0,0.197094795780717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0,0,0.106669553194411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0.0458868780170119,0.0458868780170119,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0.202110732368357,0.202110732368357,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0.207254321336424,0.207254321336424,0.207254321336424,0.207254321336424,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207254321336424
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0.207254321336424,0,0,0,0.207254321336424,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0,0.207254321336424,0,0,0,0.207254321336424,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0.0458868780170119,0.0458868780170119,0.0242180745089785,0.0458868780170119,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0.202110732368357,0.202110732368357,0.106669553194411,0.202110732368357,0,0,0,0,0,0,0,0,0,0,0.207254321336424,0,0.207254321336424,0.207254321336424,0,0.207254321336424,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0.0458868780170119,0.0242180745089785,0.0458868780170119,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0.202110732368357,0.106669553194411,0.202110732368357,0,0,0,0,0,0,0,0,0,0.207254321336424,0,0,0,0.207254321336424,0,0.207254321336424,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0.0242180745089785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202110732368357,0.106669553194411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207254321336424,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458868780170119,0,0,0,0,0,0.0242180745089785,0,0,0,0,0,0,0,0,0,0.202110732368357,0,0,0,0,0,0.106669553194411,0,0,0,0,0,0,0,0,0,0.207254321336424,0,0,0,0,0,0
